key,value
panel_data.y.48,-6.4233217045
panel_data.x1.48,-0.6255627015
panel_data.x2.48,4.0891710809
panel_data.entity.48,9.0000000000
panel_data.time.48,3.0000000000
panel_data.y.49,-1.3025306396
panel_data.x1.49,0.3958035334
panel_data.x2.49,0.6010452769
panel_data.entity.49,9.0000000000
panel_data.time.49,4.0000000000
panel_data.y.50,-0.2693544214
panel_data.x1.50,0.4940301863
panel_data.x2.50,2.7224454898
panel_data.entity.50,10.0000000000
panel_data.time.50,0.0000000000
panel_data.y.51,1.8321545181
panel_data.x1.51,0.2606737658
panel_data.x2.51,0.0287933025
panel_data.entity.51,10.0000000000
panel_data.time.51,1.0000000000
panel_data.y.52,-0.5675792404
panel_data.x1.52,-0.5503051538
panel_data.x2.52,1.6229291495
panel_data.entity.52,10.0000000000
panel_data.time.52,2.0000000000
panel_data.y.53,-2.0305494589
panel_data.x1.53,-0.6716233679
panel_data.x2.53,1.8323076744
panel_data.entity.53,10.0000000000
panel_data.time.53,3.0000000000
panel_data.y.54,-0.2514030965
panel_data.x1.54,-0.0255540710
panel_data.x2.54,1.9808634580
panel_data.entity.54,10.0000000000
panel_data.time.54,4.0000000000
panel_data.y.55,1.0570198374
panel_data.x1.55,1.1727290193
panel_data.x2.55,3.4773360334
panel_data.entity.55,11.0000000000
panel_data.time.55,0.0000000000
panel_data.y.56,-0.4377273105
panel_data.x1.56,0.5436001546
panel_data.x2.56,1.9427905064
panel_data.entity.56,11.0000000000
panel_data.time.56,1.0000000000
panel_data.y.57,-2.3287213968
panel_data.x1.57,-0.3706143321
panel_data.x2.57,2.2434681131
panel_data.entity.57,11.0000000000
panel_data.time.57,2.0000000000
panel_data.y.58,0.2947281411
panel_data.x1.58,0.7716987106
panel_data.x2.58,1.1877206544
panel_data.entity.58,11.0000000000
panel_data.time.58,3.0000000000
panel_data.y.59,-7.5015615817
panel_data.x1.59,-2.8485426206
panel_data.x2.59,1.8662589581
panel_data.entity.59,11.0000000000
panel_data.time.59,4.0000000000
panel_data.y.60,0.4014785403
panel_data.x1.60,1.1487657004
panel_data.x2.60,1.1363481363
panel_data.entity.60,12.0000000000
panel_data.time.60,0.0000000000
panel_data.y.61,-5.2776275201
panel_data.x1.61,-1.7397137788
panel_data.x2.61,0.3659796188
panel_data.entity.61,12.0000000000
panel_data.time.61,1.0000000000
panel_data.y.62,-3.2197016519
panel_data.x1.62,-0.3624409414
panel_data.x2.62,3.0172429669
panel_data.entity.62,12.0000000000
panel_data.time.62,2.0000000000
panel_data.y.63,-5.2980984210
panel_data.x1.63,-1.1196698946
panel_data.x2.63,3.3410639928
panel_data.entity.63,12.0000000000
panel_data.time.63,3.0000000000
panel_data.y.64,-5.0244358804
panel_data.x1.64,-1.2946814757
panel_data.x2.64,3.0974517300
panel_data.entity.64,12.0000000000
panel_data.time.64,4.0000000000
panel_data.y.65,0.8227700564
panel_data.x1.65,1.1608267874
panel_data.x2.65,2.3174702190
panel_data.entity.65,13.0000000000
panel_data.time.65,0.0000000000
panel_data.y.66,-1.2816273227
panel_data.x1.66,-0.4677012013
panel_data.x2.66,1.8989289009
panel_data.entity.66,13.0000000000
panel_data.time.66,1.0000000000
panel_data.y.67,-0.6107624654
panel_data.x1.67,0.3465038817
panel_data.x2.67,4.3166682479
panel_data.entity.67,13.0000000000
panel_data.time.67,2.0000000000
panel_data.y.68,-1.9506140277
panel_data.x1.68,-0.0469205789
panel_data.x2.68,2.5954089257
panel_data.entity.68,13.0000000000
panel_data.time.68,3.0000000000
panel_data.y.69,0.3809546595
panel_data.x1.69,0.4770408272
panel_data.x2.69,2.3959093881
panel_data.entity.69,13.0000000000
panel_data.time.69,4.0000000000
panel_data.y.70,5.2987461675
panel_data.x1.70,0.0768218911
panel_data.x2.70,0.1282103290
panel_data.entity.70,14.0000000000
panel_data.time.70,0.0000000000
panel_data.y.71,0.5714485269
panel_data.x1.71,-1.2829922242
panel_data.x2.71,1.7062391381
panel_data.entity.71,14.0000000000
panel_data.time.71,1.0000000000
panel_data.y.72,6.4737038390
panel_data.x1.72,0.9962668194
panel_data.x2.72,1.9009780939
panel_data.entity.72,14.0000000000
panel_data.time.72,2.0000000000
panel_data.y.73,2.8203124398
panel_data.x1.73,-0.4937565832
panel_data.x2.73,1.9941139045
panel_data.entity.73,14.0000000000
panel_data.time.73,3.0000000000
panel_data.y.74,-0.3207275946
panel_data.x1.74,-1.5565818987
panel_data.x2.74,2.9008618461
panel_data.entity.74,14.0000000000
panel_data.time.74,4.0000000000
panel_data.y.75,0.0635644950
panel_data.x1.75,-0.4281151610
panel_data.x2.75,2.6680127336
panel_data.entity.75,15.0000000000
panel_data.time.75,0.0000000000
panel_data.y.76,4.0426060281
panel_data.x1.76,1.5007597906
panel_data.x2.76,3.0395254640
panel_data.entity.76,15.0000000000
panel_data.time.76,1.0000000000
panel_data.y.77,2.1079237486
panel_data.x1.77,0.8502217421
panel_data.x2.77,3.8244163077
panel_data.entity.77,15.0000000000
panel_data.time.77,2.0000000000
panel_data.y.78,-0.1787048968
panel_data.x1.78,-0.3486521344
panel_data.x2.78,4.0649286936
panel_data.entity.78,15.0000000000
panel_data.time.78,3.0000000000
panel_data.y.79,-0.6724741732
panel_data.x1.79,-0.3492577043
panel_data.x2.79,3.5906153811
panel_data.entity.79,15.0000000000
panel_data.time.79,4.0000000000
panel_data.y.80,-3.0897569099
panel_data.x1.80,-0.3216350512
panel_data.x2.80,4.7776184798
panel_data.entity.80,16.0000000000
panel_data.time.80,0.0000000000
panel_data.y.81,3.2586992824
panel_data.x1.81,2.0767479836
panel_data.x2.81,0.0911629134
panel_data.entity.81,16.0000000000
panel_data.time.81,1.0000000000
panel_data.y.82,0.0764549300
panel_data.x1.82,0.3819354522
panel_data.x2.82,0.9788899284
panel_data.entity.82,16.0000000000
panel_data.time.82,2.0000000000
panel_data.y.83,0.2468643066
panel_data.x1.83,0.4300416472
panel_data.x2.83,0.0378143749
panel_data.entity.83,16.0000000000
panel_data.time.83,3.0000000000
panel_data.y.84,-0.0682428282
panel_data.x1.84,1.0302834540
panel_data.x2.84,3.2373735708
panel_data.entity.84,16.0000000000
panel_data.time.84,4.0000000000
panel_data.y.85,0.9957140960
panel_data.x1.85,0.2387891590
panel_data.x2.85,4.4901527447
panel_data.entity.85,17.0000000000
panel_data.time.85,0.0000000000
panel_data.y.86,1.5640305899
panel_data.x1.86,-0.2590421458
panel_data.x2.86,1.2174114829
panel_data.entity.86,17.0000000000
panel_data.time.86,1.0000000000
panel_data.y.87,-0.2605514370
panel_data.x1.87,-0.1963498491
panel_data.x2.87,4.6351727240
panel_data.entity.87,17.0000000000
panel_data.time.87,2.0000000000
panel_data.y.88,1.3051381858
panel_data.x1.88,-0.0716012594
panel_data.x2.88,0.3013369514
panel_data.entity.88,17.0000000000
panel_data.time.88,3.0000000000
panel_data.y.89,-0.4235732022
panel_data.x1.89,-0.0372222365
panel_data.x2.89,4.6721801340
panel_data.entity.89,17.0000000000
panel_data.time.89,4.0000000000
panel_data.y.90,4.9814620923
panel_data.x1.90,0.7276295436
panel_data.x2.90,1.7581134362
panel_data.entity.90,18.0000000000
panel_data.time.90,0.0000000000
panel_data.y.91,3.7199090305
panel_data.x1.91,0.0519458858
panel_data.x2.91,0.5071041422
panel_data.entity.91,18.0000000000
panel_data.time.91,1.0000000000
panel_data.y.92,5.2089763996
panel_data.x1.92,0.7326400772
panel_data.x2.92,2.4293587959
panel_data.entity.92,18.0000000000
panel_data.time.92,2.0000000000
panel_data.y.93,3.1919952134
panel_data.x1.93,-0.0807165801
panel_data.x2.93,1.2838828386
panel_data.entity.93,18.0000000000
panel_data.time.93,3.0000000000
panel_data.y.94,3.3398235571
panel_data.x1.94,0.0786351903
panel_data.x2.94,1.4243645098
panel_data.entity.94,18.0000000000
panel_data.time.94,4.0000000000
panel_data.y.95,-2.0699171477
panel_data.x1.95,-1.9982006845
panel_data.x2.95,1.5364498246
panel_data.entity.95,19.0000000000
panel_data.time.95,0.0000000000
panel_data.y.96,2.7411284230
panel_data.x1.96,0.9163276747
panel_data.x2.96,4.0151294892
panel_data.entity.96,19.0000000000
panel_data.time.96,1.0000000000
panel_data.y.97,2.1181062077
panel_data.x1.97,0.3464884759
panel_data.x2.97,2.6958063834
panel_data.entity.97,19.0000000000
panel_data.time.97,2.0000000000
panel_data.y.98,4.4210726760
panel_data.x1.98,0.9980101099
panel_data.x2.98,1.5565384958
panel_data.entity.98,19.0000000000
panel_data.time.98,3.0000000000
panel_data.y.99,-3.9907266904
panel_data.x1.99,-2.8962553782
panel_data.x2.99,3.0516689166
panel_data.entity.99,19.0000000000
panel_data.time.99,4.0000000000
panel_fe.params.x1,1.9844629541
panel_fe.se.x1,0.0551552073
panel_fe.t.x1,35.9796119052
panel_fe.p.x1,0.0000000000
panel_fe.params.x2,-0.4951653113
panel_fe.se.x2,0.0400196956
panel_fe.t.x2,-12.3730404207
panel_fe.p.x2,0.0000000000
panel_fe.r_squared,0.9537384275
panel_fe.n_obs,100.0000000000
panel_re.params.const,1.0851948207
panel_re.se.const,0.4760623062
panel_re.t.const,2.2795226727
panel_re.p.const,0.0248270016
panel_re.params.x1,1.9837507139
panel_re.se.x1,0.0545576377
panel_re.t.x1,36.3606416625
panel_re.p.x1,0.0000000000
panel_re.params.x2,-0.4959982455
panel_re.se.x2,0.0395752260
panel_re.t.x2,-12.5330489542
panel_re.p.x2,0.0000000000
panel_re.r_squared,0.9442264061
quantile_data.y.0,0.0321112001
quantile_data.x1.0,-0.7859894605
quantile_data.x2.0,3.2967696110
quantile_data.y.1,-2.7131208795
quantile_data.x1.1,-1.3312329536
quantile_data.x2.1,4.4755887035
quantile_data.y.2,-1.1921379677
quantile_data.x1.2,-1.8362053731
quantile_data.x2.2,3.1833484108
quantile_data.y.3,0.5205419885
quantile_data.x1.3,0.5079913269
quantile_data.x2.3,3.0696679238
quantile_data.y.4,-0.1041332111
quantile_data.x1.4,-1.1033666062
quantile_data.x2.4,0.3332602028
quantile_data.y.5,0.2916482336
quantile_data.x1.5,-2.1528905930
quantile_data.x2.5,2.5920401097
quantile_data.y.6,4.1576741887
quantile_data.x1.6,0.3885786045
quantile_data.x2.6,0.7508450041
quantile_data.y.7,4.2734783609
quantile_data.x1.7,2.4929995174
quantile_data.x2.7,3.6871688436
quantile_data.y.8,0.0260830951
quantile_data.x1.8,-0.0060709115
quantile_data.x2.8,2.5611096041
quantile_data.y.9,2.4491493917
quantile_data.x1.9,0.8384907745
quantile_data.x2.9,3.4011388960
quantile_data.y.10,3.2649112878
quantile_data.x1.10,0.0818293585
quantile_data.x2.10,0.2083645030
quantile_data.y.11,1.1339888085
quantile_data.x1.11,-0.0988896532
quantile_data.x2.11,0.4239600802
quantile_data.y.12,1.6489882211
quantile_data.x1.12,0.9190764830
quantile_data.x2.12,3.5816169403
quantile_data.y.13,1.6184189511
quantile_data.x1.13,-0.2902745442
quantile_data.x2.13,0.3604216800
quantile_data.y.14,1.2706710212
quantile_data.x1.14,0.2673923141
quantile_data.x2.14,0.3562836388
quantile_data.y.15,3.0560907239
quantile_data.x1.15,0.3216978062
quantile_data.x2.15,0.0605423762
quantile_data.y.16,-0.2641928514
quantile_data.x1.16,-0.6680904536
quantile_data.x2.16,4.7825069915
quantile_data.y.17,2.5134092299
quantile_data.x1.17,0.9920423495
quantile_data.x2.17,3.6875417973
quantile_data.y.18,0.3300332450
quantile_data.x1.18,-0.1749597567
quantile_data.x2.18,1.7662570425
quantile_data.y.19,0.1966896718
quantile_data.x1.19,-0.7557451595
quantile_data.x2.19,1.4826779064
quantile_data.y.20,2.9281187114
quantile_data.x1.20,0.5365098436
quantile_data.x2.20,1.7485161487
quantile_data.y.21,-0.6007707555
quantile_data.x1.21,-0.8984679818
quantile_data.x2.21,3.8732676559
quantile_data.y.22,2.7874230120
quantile_data.x1.22,0.0281811574
quantile_data.x2.22,3.3068530554
quantile_data.y.23,1.3116293254
quantile_data.x1.23,-0.0091189966
quantile_data.x2.23,0.9259778393
quantile_data.y.24,3.1714083623
quantile_data.x1.24,1.0858955658
quantile_data.x2.24,0.8705466767
quantile_data.y.25,3.4810452001
quantile_data.x1.25,0.4746982329
quantile_data.x2.25,0.4919782486
quantile_data.y.26,-0.4515954616
quantile_data.x1.26,-0.0250269587
quantile_data.x2.26,3.3015135985
quantile_data.y.27,-0.8095665590
quantile_data.x1.27,0.8177662992
quantile_data.x2.27,3.8218633111
quantile_data.y.28,0.4064921291
quantile_data.x1.28,1.3902075490
quantile_data.x2.28,1.3252321416
quantile_data.y.29,4.1411181810
quantile_data.x1.29,0.5578103064
quantile_data.x2.29,0.1047248052
quantile_data.y.30,1.3323803839
quantile_data.x1.30,0.0103526198
quantile_data.x2.30,0.4108583374
quantile_data.y.31,3.4725422573
quantile_data.x1.31,-1.3118362324
quantile_data.x2.31,4.8393001742
quantile_data.y.32,-0.3730223413
quantile_data.x1.32,-1.0651136631
quantile_data.x2.32,1.4772238874
quantile_data.y.33,0.7536566856
quantile_data.x1.33,-0.3052247044
quantile_data.x2.33,3.8461157392
quantile_data.y.34,2.4655698137
quantile_data.x1.34,-0.6095122022
quantile_data.x2.34,3.1233178443
quantile_data.y.35,3.4337530263
quantile_data.x1.35,-0.1869713030
quantile_data.x2.35,1.9096981983
quantile_data.y.36,3.8680146196
quantile_data.x1.36,0.0566499249
quantile_data.x2.36,1.0284363110
quantile_data.y.37,3.8760107762
quantile_data.x1.37,0.5296927544
quantile_data.x2.37,0.6069320908
quantile_data.y.38,2.0671418741
quantile_data.x1.38,-0.0704987781
quantile_data.x2.38,3.0750648402
quantile_data.y.39,2.0612105895
quantile_data.x1.39,0.4865016438
quantile_data.x2.39,3.8731689032
quantile_data.y.40,1.9020712981
quantile_data.x1.40,0.0644744148
quantile_data.x2.40,3.2195212677
quantile_data.y.41,-1.8665299598
quantile_data.x1.41,-1.9754665664
quantile_data.x2.41,2.6515106662
quantile_data.y.42,-0.2047426976
quantile_data.x1.42,-0.9393353938
quantile_data.x2.42,0.2097561172
quantile_data.y.43,0.3995617118
quantile_data.x1.43,-0.1440875557
quantile_data.x2.43,4.8424438880
quantile_data.y.44,-0.6808863744
quantile_data.x1.44,-1.2096947428
quantile_data.x2.44,3.9935709583
quantile_data.y.45,1.5715153616
quantile_data.x1.45,0.5999287300
quantile_data.x2.45,1.4641101835
quantile_data.y.46,3.2901806182
quantile_data.x1.46,1.5307508323
quantile_data.x2.46,4.8998516468
quantile_data.y.47,3.8533894483
quantile_data.x1.47,1.2187618517
quantile_data.x2.47,3.0094079482
quantile_data.y.48,1.0107649379
quantile_data.x1.48,-0.2134428709
quantile_data.x2.48,2.9121132910
quantile_data.y.49,4.9474428037
quantile_data.x1.49,1.4907261368
quantile_data.x2.49,3.7403658971
quantile_data.y.50,-0.2955423478
quantile_data.x1.50,0.1486674572
quantile_data.x2.50,4.0588489405
quantile_data.y.51,0.4518967152
quantile_data.x1.51,-0.3370859711
quantile_data.x2.51,3.2823930367
quantile_data.y.52,0.2577810359
quantile_data.x1.52,-0.6134026635
quantile_data.x2.52,0.6404787318
quantile_data.y.53,-0.9586929352
quantile_data.x1.53,-0.3024696865
quantile_data.x2.53,1.6913375300
quantile_data.y.54,0.1209696723
quantile_data.x1.54,-0.3881768185
quantile_data.x2.54,4.6404182016
quantile_data.y.55,1.7013714210
quantile_data.x1.55,0.1704162224
quantile_data.x2.55,1.1230780592
quantile_data.y.56,3.2372835137
quantile_data.x1.56,0.1605739810
quantile_data.x2.56,1.8608351192
quantile_data.y.57,1.9867031128
quantile_data.x1.57,0.0030460202
quantile_data.x2.57,2.1603844147
quantile_data.y.58,0.5298907026
quantile_data.x1.58,0.4369381697
quantile_data.x2.58,2.1970249485
quantile_data.y.59,5.2291136710
quantile_data.x1.59,1.1906462748
quantile_data.x2.59,3.0646979125
quantile_data.y.60,3.3356928719
quantile_data.x1.60,0.9495541354
quantile_data.x2.60,4.7153791887
quantile_data.y.61,1.1683385159
quantile_data.x1.61,-1.4848979684
quantile_data.x2.61,1.2034635592
quantile_data.y.62,-1.2518685616
quantile_data.x1.62,-2.5539211349
quantile_data.x2.62,0.6075068815
quantile_data.y.63,1.2304633485
quantile_data.x1.63,0.9343199112
quantile_data.x2.63,0.9873524493
quantile_data.y.64,-1.3238535816
quantile_data.x1.64,-1.3668786984
quantile_data.x2.64,4.4346245010
quantile_data.y.65,2.0176235094
quantile_data.x1.65,-0.2247654019
quantile_data.x2.65,3.2290540633
quantile_data.y.66,3.3882025887
quantile_data.x1.66,-1.1701130261
quantile_data.x2.66,1.4295339462
quantile_data.y.67,1.9077900064
quantile_data.x1.67,-1.8019804376
quantile_data.x2.67,4.0797346948
quantile_data.y.68,0.6282114411
quantile_data.x1.68,0.5414627282
quantile_data.x2.68,4.3068499818
quantile_data.y.69,-0.0552154570
quantile_data.x1.69,0.7591551603
quantile_data.x2.69,4.2325716935
quantile_data.y.70,0.2265972391
quantile_data.x1.70,-0.5765104007
quantile_data.x2.70,4.5946326682
quantile_data.y.71,-5.0288937816
quantile_data.x1.71,-2.5910422921
quantile_data.x2.71,1.2612051009
quantile_data.y.72,0.7326246577
quantile_data.x1.72,-0.5462444483
quantile_data.x2.72,3.7752096437
quantile_data.y.73,1.5244765309
quantile_data.x1.73,0.3918040054
quantile_data.x2.73,2.3026974864
quantile_data.y.74,-1.5525592870
quantile_data.x1.74,-1.4789115688
quantile_data.x2.74,4.2099927645
quantile_data.y.75,-0.6502814765
quantile_data.x1.75,0.1833599198
quantile_data.x2.75,3.6424533858
quantile_data.y.76,1.3375506577
quantile_data.x1.76,-0.0153098492
quantile_data.x2.76,3.8822372325
quantile_data.y.77,0.9080533693
quantile_data.x1.77,0.5792914996
quantile_data.x2.77,3.2808091884
quantile_data.y.78,0.6135708354
quantile_data.x1.78,0.1195803684
quantile_data.x2.78,0.8871438473
quantile_data.y.79,-4.0603261074
quantile_data.x1.79,-0.9730689409
quantile_data.x2.79,2.7251345945
quantile_data.y.80,1.6755902117
quantile_data.x1.80,1.1965715017
quantile_data.x2.80,4.9233486976
quantile_data.y.81,2.3481170684
quantile_data.x1.81,-0.1585295730
quantile_data.x2.81,4.6869403325
quantile_data.y.82,3.5918740303
quantile_data.x1.82,-0.0273045395
quantile_data.x2.82,0.2158686790
quantile_data.y.83,0.1491169155
quantile_data.x1.83,-0.9332679591
quantile_data.x2.83,0.8240740786
quantile_data.y.84,0.6234375694
quantile_data.x1.84,-0.4432822512
quantile_data.x2.84,0.6586438673
quantile_data.y.85,0.7023880441
quantile_data.x1.85,-0.8848027140
quantile_data.x2.85,3.6298995499
quantile_data.y.86,-0.4843429079
quantile_data.x1.86,-0.1729460599
quantile_data.x2.86,4.0889266493
quantile_data.y.87,3.9515232076
quantile_data.x1.87,1.7117084801
quantile_data.x2.87,1.0675568316
quantile_data.y.88,1.1608933008
quantile_data.x1.88,-1.3719011429
quantile_data.x2.88,2.5292634648
quantile_data.y.89,1.3421833279
quantile_data.x1.89,-1.6135613979
quantile_data.x2.89,4.2035151401
quantile_data.y.90,2.1981420811
quantile_data.x1.90,1.4711703275
quantile_data.x2.90,3.6640077238
quantile_data.y.91,0.7523298953
quantile_data.x1.91,-0.2093236772
quantile_data.x2.91,2.7111860275
quantile_data.y.92,-0.7262939680
quantile_data.x1.92,-0.6690727387
quantile_data.x2.92,2.9517384523
quantile_data.y.93,1.0205451349
quantile_data.x1.93,1.0399046874
quantile_data.x2.93,2.5418027346
quantile_data.y.94,0.6530033232
quantile_data.x1.94,-0.6056155397
quantile_data.x2.94,1.4877422566
quantile_data.y.95,3.6812487230
quantile_data.x1.95,1.8260097135
quantile_data.x2.95,2.8251099643
quantile_data.y.96,2.8678538714
quantile_data.x1.96,0.6779258713
quantile_data.x2.96,3.4444265103
quantile_data.y.97,-0.7970148190
quantile_data.x1.97,-0.4879114081
quantile_data.x2.97,4.3666145793
quantile_data.y.98,6.3056544061
quantile_data.x1.98,2.1573082133
quantile_data.x2.98,3.1814567699
quantile_data.y.99,-0.1006326352
quantile_data.x1.99,-0.6057149230
quantile_data.x2.99,3.8056076852
quantile_0.25.params.const,1.1438264985
quantile_0.25.se.const,0.3390868120
quantile_0.25.t.const,3.3732556326
quantile_0.25.p.const,0.0010686773
quantile_0.25.params.x1,1.1663631665
quantile_0.25.se.x1,0.1634721764
quantile_0.25.t.x1,7.1349338598
quantile_0.25.p.x1,0.0000000002
quantile_0.25.params.x2,-0.2663553225
quantile_0.25.se.x2,0.1111154222
quantile_0.25.t.x2,-2.3971048958
quantile_0.25.p.x2,0.0184407074
quantile_0.50.params.const,1.6994224582
quantile_0.50.se.const,0.3705644083
quantile_0.50.t.const,4.5860380003
quantile_0.50.p.const,0.0000134946
quantile_0.50.params.x1,1.4147888489
quantile_0.50.se.x1,0.1812097868
quantile_0.50.t.x1,7.8074637912
quantile_0.50.p.x1,0.0000000000
quantile_0.50.params.x2,-0.2129444616
quantile_0.50.se.x2,0.1236531139
quantile_0.50.t.x2,-1.7221115983
quantile_0.50.p.x2,0.0882365713
quantile_0.75.params.const,3.2433543019
quantile_0.75.se.const,0.4890426898
quantile_0.75.t.const,6.6320474050
quantile_0.75.p.const,0.0000000019
quantile_0.75.params.x1,1.1691540836
quantile_0.75.se.x1,0.2539336409
quantile_0.75.t.x1,4.6041717023
quantile_0.75.p.x1,0.0000125651
quantile_0.75.params.x2,-0.3556959603
quantile_0.75.se.x2,0.1640472740
quantile_0.75.t.x2,-2.1682527946
quantile_0.75.p.x2,0.0325853653
wls_data.y.0,4.7478221893
wls_data.x1.0,-0.0213672943
wls_data.weights.0,0.9790797155
wls_data.y.1,4.4281643745
wls_data.x1.1,-0.7472116791
wls_data.weights.1,0.5723404965
wls_data.y.2,11.4826489179
wls_data.x1.2,-2.4242402603
wls_data.weights.2,0.2920355828
wls_data.y.3,3.1250694557
wls_data.x1.3,0.8840453964
wls_data.weights.3,0.5307727733
wls_data.y.4,3.2884588584
wls_data.x1.4,0.7368438971
wls_data.weights.4,0.5757569818
wls_data.y.5,9.1771168571
wls_data.x1.5,-0.2813275571
wls_data.weights.5,0.7804405629
wls_data.y.6,5.1746161074
wls_data.x1.6,0.0669907172
wls_data.weights.6,0.9372152764
wls_data.y.7,3.0424902354
wls_data.x1.7,0.5159392177
wls_data.weights.7,0.6596570551
wls_data.y.8,7.4425804424
wls_data.x1.8,-1.5625458569
wls_data.weights.8,0.3902369190
wls_data.y.9,7.4782143987
wls_data.x1.9,-0.5290526773
wls_data.weights.9,0.6539997051
wls_data.y.10,3.5631965430
wls_data.x1.10,0.7942646796
wls_data.weights.10,0.5573313744
wls_data.y.11,5.3491063971
wls_data.x1.11,-1.2542894232
wls_data.weights.11,0.4435987632
wls_data.y.12,5.4583662991
wls_data.x1.12,0.2935579322
wls_data.weights.12,0.7730616273
wls_data.y.13,6.6874847872
wls_data.x1.13,-1.3565818046
wls_data.weights.13,0.4243434274
wls_data.y.14,6.3356332434
wls_data.x1.14,0.4664299824
wls_data.weights.14,0.6819282284
wls_data.y.15,6.1704097770
wls_data.x1.15,-0.0356414823
wls_data.weights.15,0.9655851152
wls_data.y.16,7.5068828795
wls_data.x1.16,-1.6151318159
wls_data.weights.16,0.3823899025
wls_data.y.17,4.5552874834
wls_data.x1.17,1.1647393545
wls_data.weights.17,0.4619493788
wls_data.y.18,6.5585515034
wls_data.x1.18,-0.7345915768
wls_data.weights.18,0.5765045867
wls_data.y.19,7.7678745185
wls_data.x1.19,-0.8102524370
wls_data.weights.19,0.5524091445
wls_data.y.20,5.1299857219
wls_data.x1.20,0.2005691972
wls_data.weights.20,0.8329382449
wls_data.y.21,1.4621161686
wls_data.x1.21,1.1486373494
wls_data.weights.21,0.4654112525
wls_data.y.22,6.1179339025
wls_data.x1.22,-1.0158218190
wls_data.weights.22,0.4960755909
wls_data.y.23,5.9378897809
wls_data.x1.23,0.0616798498
wls_data.weights.23,0.9419035316
wls_data.y.24,3.7421996247
wls_data.x1.24,0.4288165003
wls_data.weights.24,0.6998799354
wls_data.y.25,3.0885638609
wls_data.x1.25,0.6931056073
wls_data.weights.25,0.5906306114
wls_data.y.26,3.6111537804
wls_data.x1.26,0.1764415553
wls_data.weights.26,0.8500209768
wls_data.y.27,6.2293275606
wls_data.x1.27,-0.3670278391
wls_data.weights.27,0.7315139980
wls_data.y.28,9.4434747810
wls_data.x1.28,-0.8275902206
wls_data.weights.28,0.5471686096
wls_data.y.29,3.7151483585
wls_data.x1.29,0.0861438830
wls_data.weights.29,0.9206883320
wls_data.y.30,7.1791417532
wls_data.x1.30,-1.0721390120
wls_data.weights.30,0.4825931051
wls_data.y.31,13.6392366089
wls_data.x1.31,-2.9213504835
wls_data.weights.31,0.2550141856
wls_data.y.32,4.0314249496
wls_data.x1.32,0.4365598042
wls_data.weights.32,0.6961074625
wls_data.y.33,3.8163271511
wls_data.x1.33,0.9039348411
wls_data.weights.33,0.5252280585
wls_data.y.34,7.7776157570
wls_data.x1.34,-2.3629324355
wls_data.weights.34,0.2973595275
wls_data.y.35,7.6266508422
wls_data.x1.35,-1.0097307047
wls_data.weights.35,0.4975791023
wls_data.y.36,3.5235579006
wls_data.x1.36,0.6191542610
wls_data.weights.36,0.6176063789
wls_data.y.37,2.6086265151
wls_data.x1.37,2.0574954697
wls_data.weights.37,0.3270650799
wls_data.y.38,6.1580801991
wls_data.x1.38,0.0207937077
wls_data.weights.38,0.9796298630
wls_data.y.39,9.8600785895
wls_data.x1.39,-0.7280029412
wls_data.weights.39,0.5787027187
wls_data.y.40,5.9962079653
wls_data.x1.40,-0.1828964411
wls_data.weights.40,0.8453825417
wls_data.y.41,2.7523199428
wls_data.x1.41,1.3748764191
wls_data.weights.41,0.4210745418
wls_data.y.42,6.5413139613
wls_data.x1.42,-0.6459641791
wls_data.weights.42,0.6075466360
wls_data.y.43,6.1246680683
wls_data.x1.43,-0.7991920067
wls_data.weights.43,0.5558050482
wls_data.y.44,6.3776519035
wls_data.x1.44,-0.4827435222
wls_data.weights.44,0.6744254721
wls_data.y.45,6.4937996775
wls_data.x1.45,-0.9533286083
wls_data.weights.45,0.5119466309
wls_data.y.46,4.9331541123
wls_data.x1.46,0.1226703160
wls_data.weights.46,0.8907334466
wls_data.y.47,3.8852643273
wls_data.x1.47,1.6246784585
wls_data.weights.47,0.3809990503
wls_data.y.48,3.1960640258
wls_data.x1.48,0.3230792731
wls_data.weights.48,0.7558126110
wls_data.y.49,6.7803291573
wls_data.x1.49,-0.2523535021
wls_data.weights.49,0.7984965893
wls.params.const,5.3699185858
wls.se.const,0.1827179134
wls.t.const,29.3891194630
wls.p.const,0.0000000000
wls.params.x1,-1.9376216612
wls.se.x1,0.2210335397
wls.t.x1,-8.7661884444
wls.p.x1,0.0000000000
wls.r_squared,0.6155265127
